id,sales
13501,15.580378183251701
13502,15.636432047170587
13503,17.564701002342368
13504,19.516256217084074
13505,20.226817084845848
13506,21.209032287068705
13507,15.406848867823978
13508,16.187516806057086
13509,15.784887605863673
13510,17.43117970760638
13511,19.420945799801576
13512,20.262253930730488
13513,21.31131229164533
13514,15.386043363735896
13515,16.129029462664022
13516,15.783376509524205
13517,17.45095272803605
13518,19.362797854772744
13519,20.937991933045208
13520,21.24944480201785
13521,15.556764091629447
13522,16.042040686439822
13523,15.705287742914244
13524,17.475435101475174
13525,19.40101562168312
13526,20.58777394787335
13527,21.518362750377737
13528,15.137622110137999
13529,15.918470788077332
13530,15.748215750892266
13531,20.876541606849067
13532,23.601700097665372
13533,25.09075814520873
13534,24.874563103737664
13535,15.662386645046798
13536,18.669426658533705
13537,18.33023914996142
13538,21.552443711982296
13539,24.03501729863812
13540,25.021766268538894
13541,24.79872410445758
13542,15.556533256645427
13543,18.595500805524928
13544,18.258438615744886
13545,21.727073130090197
13546,24.00022061741669
13547,25.59396969395213
13548,25.134776976328578
13549,15.503397930666331
13550,18.621320869076378
13551,18.201564988601717
13552,21.666336455709455
13553,24.05807191616675
13554,25.46830409788137
13555,25.315852000434294
13556,15.29642592018712
13557,18.49648394497655
13558,18.072522749086268
13559,23.95911564671167
13560,25.549758173155958
13561,27.075990972785416
13562,27.605978597808814
13563,19.466719015497194
13564,22.942769066267616
13565,22.734434395699193
13566,24.336295007598586
13567,25.50754280789469
13568,27.12029236198723
13569,27.562900286685505
13570,19.506308660635764
13571,23.014286246798772
13572,22.647740934511088
13573,24.344864053826754
13574,25.306685754793527
13575,27.62309975314845
13576,27.898953158556502
13577,19.449811285891375
13578,23.036744261584932
13579,22.59808685724565
13580,24.44285811332922
13581,25.526629836192082
13582,27.741419637719446
13583,29.19769686870058
13584,19.620886349890007
13585,22.9608442410449
13586,22.44637466720072
13587,24.52823941517458
13588,25.37386491748825
13589,27.68709471133951
13590,20.268654415580748
13591,23.338886213427003
13592,23.565251201952456
13593,23.70858593723643
13594,26.809902497055976
13595,27.218543643241958
13596,29.567939779903114
13597,20.513598623733497
13598,23.54218722122007
13599,23.57401921992751
13600,23.6853309786016
13601,26.701030749649686
13602,27.005783514822646
13603,29.529825768511365
13604,20.336502273937032
13605,23.766621456767126
13606,23.452134070781828
13607,23.830816834534325
13608,26.760560718400665
13609,27.789980195179023
13610,31.134317332212337
13611,20.498155514474767
13612,23.427466535564943
13613,23.379887743769768
13614,23.747146984163866
13615,26.659618422958367
13616,27.266610701938315
13617,29.800782012626804
13618,20.3962083359097
13619,23.519820160219087
13620,23.402789637213235
13621,26.71551685708118
13622,30.492855061475264
13623,31.929890421543625
13624,34.76805657114245
13625,22.345109147646436
13626,26.41443394812456
13627,26.186609950315436
13628,27.177829293400414
13629,30.499835901874057
13630,31.624379158444306
13631,34.221468867523086
13632,21.902283864879497
13633,26.040578671662484
13634,26.07241550876842
13635,27.37607448226879
13636,30.632651775504655
13637,32.4646450092267
13638,35.1619907166682
13639,21.840412564145453
13640,25.98517150230449
13641,25.933687506387763
13642,27.279478589424382
13643,30.5892641356815
13644,32.23567853110542
13645,35.33393790462492
13646,22.04669377121166
13647,25.702841522950404
13648,25.96920854955616
13649,32.555676873371176
13650,35.468022236170455
13651,38.22675132468286
13652,41.80554349137336
13653,27.617157009998188
13654,32.26384214112088
13655,32.03755389399492
13656,33.25033827418787
13657,35.56112175225873
13658,37.68416013716331
13659,41.49133409286815
13660,27.174331727231248
13661,31.889986864658752
13662,31.908466525476296
13663,33.17585027847138
13664,35.40160108361195
13665,38.52284040447636
13666,42.44846231882609
13667,27.112460426497204
13668,31.834579695300754
13669,31.934407944641155
13670,33.20700764891807
13671,35.59216338433786
13672,38.43398998661297
13673,43.310119549565826
13674,27.31596605591803
13675,31.549474138301285
13676,31.917851509854042
13677,33.14518511329518
13678,35.14321640881287
13679,37.8879286985002
13680,19.745740276896893
13681,21.459906074298218
13682,21.596296256228964
13683,22.08304870590023
13684,24.635787496065703
13685,25.663475246209185
13686,25.95676582281993
13687,19.796196437591487
13688,21.48278738422723
13689,21.48278738422723
13690,22.045509700348816
13691,24.46850148444465
13692,25.33998824011596
13693,25.814024866428475
13694,19.658155655778422
13695,21.573423320480668
13696,21.573423320480668
13697,22.19941001480675
13698,24.520060094723487
13699,25.940469854260403
13700,26.591557222253055
13701,19.954832933111657
13702,21.433010769820964
13703,21.34402441077788
13704,21.963394562007014
13705,24.37239620889465
13706,25.63989741395928
13707,26.309016959096745
13708,19.56042622679041
13709,21.34999912410862
13710,21.45393096495795
13711,23.92484703969087
13712,26.795189924045445
13713,29.29381848421909
13714,30.475475734918426
13715,20.926540241217495
13716,23.45389598222467
13717,22.894308337018405
13718,24.605911829869385
13719,26.862511191375496
13720,29.129052116436092
13721,30.09853259028435
13722,20.282922782742634
13723,22.82223686271433
13724,22.821728130424606
13725,24.664930628735586
13726,26.833287462728066
13727,29.695826641546137
13728,30.7257229117435
13729,20.287230077924825
13730,22.826533526366113
13731,22.67567361202385
13732,24.520949125632637
13733,26.89985546316082
13734,29.393476933901834
13735,30.62048827945771
13736,20.172036328485035
13737,22.580070709883817
13738,22.580070709883817
13739,29.10895271433841
13740,31.934569788276313
13741,35.55218059476371
13742,37.302703992616394
13743,25.51935524655614
13744,28.591413109441348
13745,27.910951130913713
13746,29.79230096834547
13747,31.876386683776733
13748,35.194649236116284
13749,37.00759373946235
13750,24.856333787179686
13751,27.940349989029414
13752,27.947143687617313
13753,29.685259395331936
13754,31.68110258324954
13755,35.692027726974324
13756,37.587099800684705
13757,24.860641082361877
13758,27.944646652681197
13759,27.811670767859578
13760,29.703370674877483
13761,31.85534435383375
13762,35.529794079587894
13763,37.25433929000738
13764,24.742671755276703
13765,27.695408258553517
13766,27.716067865719545
13767,29.52568759918642
13768,31.59313989016392
13769,35.613529407770415
13770,18.103640357220243
13771,19.674138648448846
13772,19.8567675908445
13773,19.92831770161802
13774,22.099161969035837
13775,23.46277686654161
13776,24.91497694398642
13777,18.198202774227415
13778,19.8776382559315
13779,19.8776382559315
13780,19.897122600573372
13781,22.120676626838264
13782,23.466547541233297
13783,24.70363755291007
13784,18.109251243898857
13785,19.971961663909916
13786,19.971961663909916
13787,20.061209854308224
13788,22.140582095864612
13789,23.621793668905994
13790,25.11883268033222
13791,18.004299329930156
13792,19.83154911325021
13793,19.83154911325021
13794,19.92079730364852
13795,22.121336247465873
13796,23.41526623234895
13797,24.989208206238793
13798,18.01831279194818
13799,19.84739561362896
13800,19.869034783675563
13801,22.575677152808765
13802,25.398221661543673
13803,28.010536837809976
13804,29.217036569169043
13805,18.334635267599886
13806,21.334524978043184
13807,21.45888047454717
13808,23.341048985003575
13809,25.648357677870845
13810,28.126668662600583
13811,29.3678050540999
13812,18.737162224090206
13813,21.53702373883323
13814,21.53737854607852
13815,23.457350083901677
13816,25.57619529715825
13817,28.318624567126403
13818,29.532272509193
13819,18.620362062488446
13820,21.52174532047671
13821,21.370885406134448
13822,23.28043977392236
13823,25.621502190629712
13824,28.122123304640834
13825,29.481195454746956
13826,18.641667445765407
13827,21.370885406134448
13828,21.379436020323414
13829,27.679001242970546
13830,29.751399602478415
13831,33.12119409785075
13832,36.05152450103878
13833,22.489414450855275
13834,26.756400468447943
13835,26.758626025366123
13836,28.510640031601447
13837,29.92782806788561
13838,33.164199209877125
13839,35.72608905611141
13840,22.938437111225447
13841,26.97146653421664
13842,26.958464165173524
13843,28.45700897587206
13844,29.685733532545527
13845,33.28288729740318
13846,35.87084333332678
13847,22.787708550722485
13848,26.95618811586012
13849,26.802552623872472
13850,28.436382007358034
13851,29.88732376748228
13852,33.22069265399226
13853,35.45964784979564
13854,22.80623835635406
13855,26.802552623872472
13856,26.81110323806144
13857,28.328187663154047
13858,29.646175790052048
13859,33.159438968750266
13860,12.377492526352249
13861,12.773789858367962
13862,12.99325606159565
13863,14.584064082406273
13864,16.00852877879246
13865,16.898729095486136
13866,17.487124955302203
13867,11.856209960685181
13868,13.004720771024262
13869,13.195915526835694
13870,14.833384241845406
13871,16.203480945779138
13872,17.1751348140533
13873,18.006679411701572
13874,11.98555543618447
13875,13.009424010713634
13876,12.995649283404086
13877,14.573694879478388
13878,16.086186176552793
13879,17.03552277760878
13880,17.941042568516036
13881,11.487998972933527
13882,12.88152132603531
13883,12.867746598725763
13884,14.490787789494167
13885,16.047295568463582
13886,17.084181287208303
13887,18.160191205172552
13888,11.80416728999784
13889,12.942675996403882
13890,13.460347001206808
13891,15.683207867977156
13892,17.878801943154823
13893,19.46794221074526
13894,19.833243889330777
13895,12.456702916631158
13896,15.12290409104948
13897,15.06288207143629
13898,16.217596059471504
13899,18.01825694752012
13900,19.654114943515047
13901,20.03319881766894
13902,12.58854013321771
13903,15.311326315520887
13904,15.29755158821134
13905,16.400924897469736
13906,18.00035947878531
13907,19.186530945088016
13908,19.802399354016703
13909,12.41416765126631
13910,15.067072815404476
13911,14.979588394118622
13912,16.300581786291346
13913,18.04113804996181
13914,19.47781695922099
13915,19.89327798967659
13916,12.215218705178023
13917,15.049764761038336
13918,15.035990033728789
13919,19.30566706038349
13920,20.544786007810035
13921,22.044350132949145
13922,23.90847083242435
13923,15.970429666211182
13924,18.999149830481528
13925,18.994376496978763
13926,19.842250769823995
13927,20.666456493788555
13928,22.013198478779127
13929,23.467476053100306
13930,16.06559930311795
13931,19.150904475273173
13932,19.12377257167522
13933,19.841734717555717
13934,20.482498653174012
13935,21.71518718839602
13936,23.540515058383733
13937,15.987605531119467
13938,18.864783146642313
13939,18.667054267418706
13940,19.8497310997152
13941,20.68537000699901
13942,22.107160389043973
13943,23.181191885599375
13944,15.5234716678101
13945,18.720536713522453
13946,18.678038470296542
13947,19.732986141322247
13948,20.43567141537981
13949,22.278842798343696
13950,11.550993997339695
13951,12.579680538438184
13952,13.06969189836731
13953,14.504493324538961
13954,16.04610485886461
13955,16.866534554404762
13956,16.87531302355741
13957,11.36636092284352
13958,12.964593794146262
13959,13.203477569035133
13960,14.785506155323887
13961,16.24504291799623
13962,17.14692616511687
13963,18.176833149357606
13964,12.027908920116975
13965,13.016986052913072
13966,13.003211325603525
13967,14.486003713371254
13968,16.016386179308245
13969,17.056683802913064
13970,18.070644008339197
13971,11.662784454113657
13972,12.84139434915731
13973,12.827619621847763
13974,14.438856463674197
13975,16.046616853463636
13976,17.083502572208356
13977,18.139356657644733
13978,11.80932285835418
13979,12.889928295872974
13980,13.252525473383924
13981,15.517756875053822
13982,17.842401341676645
13983,19.426291789731877
13984,19.559236273948958
13985,12.456358127113027
13986,15.069324433061325
13987,15.009302413448136
13988,16.231597554498226
13989,17.974200702692087
13990,19.612453613468464
13991,19.8586715837077
13992,12.659471065830521
13993,15.305435676610172
13994,15.291660949300624
13995,16.33983933417681
13996,17.95630323395728
13997,19.188982340892395
13998,19.55528864003279
13999,12.172790821727908
14000,15.013493157416322
14001,14.926008736130468
14002,16.252122825002118
14003,18.02700665385171
14004,19.463685563110893
14005,20.5430421664332
14006,12.220374273534363
14007,14.996185103050182
14008,14.982410375740635
14009,19.234701792705067
14010,20.508385406331858
14011,22.00269971193576
14012,23.237948782707328
14013,15.970084876693047
14014,18.979897737672502
14015,18.91197448968159
14016,19.890579830029846
14017,20.622400248960524
14018,21.971537148732544
14019,23.290613906881134
14020,16.13653023573076
14021,19.179341401541585
14022,19.152209497943634
14023,19.968766490313094
14024,20.592232179217156
14025,21.717638584200397
14026,23.607240496415788
14027,15.746228701581074
14028,18.845531053833287
14029,18.64780217460968
14030,19.8355997036051
14031,20.67123861088891
14032,22.093028992933874
14033,24.353906632676892
14034,15.528627236166441
14035,18.701284620713427
14036,18.658786377487516
14037,19.696906760273357
14038,20.56123455534894
14039,22.435974743717384
14040,9.773005766253993
14041,10.702054821544735
14042,11.2258076975466
14043,12.38640173167088
14044,13.843154650107797
14045,14.417472867365339
14046,14.13930316599026
14047,10.195274364756512
14048,11.284991565044205
14049,11.457720026575313
14050,12.456437119378512
14051,13.818262729004132
14052,14.375168773921295
14053,15.575714560610297
14054,10.344406813490828
14055,11.103934578884086
14056,11.095316732569577
14057,12.3637346790388
14058,13.735716501136189
14059,14.635302057487044
14060,14.947592913099532
14061,9.998340238029032
14062,10.921600624203819
14063,10.921600624203819
14064,12.286657644304341
14065,13.718780614702297
14066,14.451914053865513
14067,15.587440444516943
14068,10.09179032341447
14069,10.901730989522505
14070,11.337608557873232
14071,13.25648747627923
14072,15.894201103581535
14073,17.15691498161035
14074,17.523294337287
14075,10.521884622037206
14076,13.007104903529823
14077,13.415161011230344
14078,14.417676495775616
14079,16.15491772650759
14080,17.430979115716887
14081,17.55366748439502
14082,10.699168756696475
14083,13.038596346224159
14084,13.18673421973703
14085,14.558414044168963
14086,16.103541477888275
14087,17.152010555484512
14088,17.665935096446862
14089,10.149736792315892
14090,12.925649869351572
14091,12.851940175375265
14092,14.437523497122944
14093,16.1184604908789
14094,17.244053600656443
14095,18.23477479665578
14096,10.35080899288789
14097,13.061830563750975
14098,13.034542386361917
14099,17.574350138648704
14100,19.215753171538378
14101,20.871838008932837
14102,21.6558615441372
14103,13.519012774491106
14104,17.33462890410998
14105,17.7293278355221
14106,17.97552391576324
14107,19.45868527607768
14108,21.05566009712453
14109,21.566546846685245
14110,13.648475990571958
14111,17.31829942822591
14112,17.45308012545037
14113,18.65542413313044
14114,19.395038426449805
14115,20.78986774411651
14116,22.07976002469253
14117,13.304758326051777
14118,17.199668235131774
14119,17.084334637068455
14120,18.542836597861744
14121,19.41826045121775
14122,20.927396329891707
14123,22.45374125418232
14124,13.280542647337066
14125,17.248807588711834
14126,17.221519411322777
14127,18.499730543879433
14128,19.219300693645312
14129,21.244546475696815
14130,20.075069829586713
14131,21.93064279076028
14132,22.43550736873099
14133,23.922193942308937
14134,26.57903612887738
14135,28.115646190879286
14136,30.50660731615828
14137,20.12689228210642
14138,22.41709103045498
14139,22.41709103045498
14140,23.636308225733448
14141,26.69964556178242
14142,28.293669571712023
14143,31.09470815042101
14144,20.269504052540004
14145,22.38949768936164
14146,22.4142286371406
14147,23.424432870376958
14148,26.334896862715972
14149,27.737005493804585
14150,29.841981645991588
14151,19.923999478355366
14152,22.518983107581473
14153,22.342282099586726
14154,23.561282681285885
14155,26.339814412540967
14156,28.245773617139925
14157,30.641853865197323
14158,20.058020691490533
14159,22.398296383199607
14160,22.340019680438584
14161,25.699699290824324
14162,29.401677572819818
14163,32.9496165986674
14164,36.32383056967059
14165,21.805882012053505
14166,24.220809115149915
14167,24.039611556563965
14168,26.24134346094187
14169,29.863012860542447
14170,33.07700112389165
14171,36.229220517954
14172,21.679997024262082
14173,24.23292628556503
14174,24.270155449466113
14175,26.30117255362659
14176,29.933638388858757
14177,32.838024082059086
14178,35.29238491476997
14179,21.61315888440728
14180,24.26176117881504
14181,24.20195203292328
14182,26.266188747718967
14183,30.067934111230027
14184,32.96237224773535
14185,36.866362539988316
14186,21.77246988816063
14187,24.213551602596564
14188,24.239281495890502
14189,31.22210895437505
14190,33.64088776154776
14191,37.82149684803553
14192,43.0941805687217
14193,27.048460516645378
14194,30.357850085898605
14195,30.07496872716408
14196,31.20255519427237
14197,34.25096267816757
14198,38.15541445342949
14199,43.30381808281109
14200,26.979108041927073
14201,30.266955963197475
14202,30.250475289879265
14203,32.03675315260036
14204,34.57695586293651
14205,38.28897302890259
14206,42.42265858058575
14207,27.1683784344435
14208,30.444275085022955
14209,30.381690361485813
14210,32.12327838064943
14211,34.782544040085895
14212,38.297013426388304
14213,44.1736835680634
14214,27.08891300969603
14215,30.358449566379743
14216,30.339010775427553
14217,31.846623385129977
14218,34.35508638418734
14219,38.47194328807581
14220,17.49326611153332
14221,19.063981363221696
14222,19.200244516242176
14223,20.41706858178685
14224,22.622454770330286
14225,24.359503863559283
14226,25.677796983576833
14227,17.412599808695607
14228,19.237520967179147
14229,19.237520967179147
14230,20.482529985834738
14231,22.784799416543194
14232,24.77105438434917
14233,26.43159820843476
14234,17.64497069953779
14235,19.371258672904
14236,19.458207914352034
14237,20.396690774947697
14238,22.67526222535005
14239,24.273642429984356
14240,25.256578196740037
14241,17.507670894894936
14242,19.302893642849458
14243,19.62158641738374
14244,20.55997827184295
14245,22.825440620557345
14246,24.55834487771861
14247,26.1426968722319
14248,17.710688613309866
14249,19.35666178083439
14250,19.21894283384067
14251,21.06635902441962
14252,23.837965302652194
14253,26.73756569268834
14254,28.61475898066682
14255,17.961892090322266
14256,19.936618462273753
14257,19.751006519456382
14258,21.232518012010306
14259,23.974020413337133
14260,26.775121261010185
14261,28.65868119784307
14262,18.064935003447168
14263,20.167839266772585
14264,20.076029119166908
14265,21.46888617339527
14266,24.15693766582141
14267,26.684669521724885
14268,27.972894074739397
14269,18.30671105365351
14270,20.23784396593712
14271,20.145936235329813
14272,21.57276552154758
14273,24.216251054581402
14274,26.971377948986557
14275,29.43813478953993
14276,18.41662288286471
14277,20.095045391586705
14278,20.265636441552257
14279,26.30093665514374
14280,28.461751114020313
14281,32.74483388774455
14282,36.02456100109906
14283,23.210756741750124
14284,25.78555943957398
14285,25.586590320468204
14286,26.1146886415874
14287,28.814617011927393
14288,32.999200243288534
14289,36.29448768815067
14290,23.351496673071296
14291,26.05447726226908
14292,25.949309938375
14293,27.142568856448623
14294,29.1976503234365
14295,32.966055799672404
14296,35.4835637126322
14297,23.534323899422386
14298,26.070803355460313
14299,25.976120047207623
14300,27.201032903628125
14301,29.388713926860053
14302,33.60201082019039
14303,37.27083579213713
14304,23.711670321129585
14305,25.997351006172753
14306,25.90111709063549
14307,26.609999077638644
14308,28.811263041744613
14309,33.35599589349532
14310,19.5031355343781
14311,20.282901375449583
14312,20.341567107917758
14313,21.21910685095584
14314,23.057897820312842
14315,24.808852745434248
14316,26.371720270638118
14317,19.44514125788596
14318,20.29671744829948
14319,20.21772586725906
14320,21.284568255003727
14321,23.47376377478354
14322,25.080797931203062
14323,27.737852998161436
14324,18.85798802435768
14325,20.31051306083298
14326,20.25625242757152
14327,21.085893061015454
14328,23.075067220409448
14329,24.623898891990425
14330,26.532022887966537
14331,18.526426061693797
14332,20.278491516575464
14333,20.28701848569429
14334,21.30907162515601
14335,23.357920738387964
14336,25.135348691086964
14337,27.52145964843606
14338,18.586468032601964
14339,20.11418754288239
14340,20.452523149994207
14341,23.58692183073529
14342,25.84653422074936
14343,28.690117600300646
14344,30.067472569582396
14345,19.289147936352634
14346,22.02843021560854
14347,22.510799225316322
14348,24.13264563129994
14349,25.805592522019314
14350,28.57380154755385
14351,30.643921755486975
14352,19.359926875965826
14353,22.051543680924446
14354,22.051543680924446
14355,23.469702424374717
14356,25.879502610863042
14357,28.460884093749158
14358,30.153077421889584
14359,19.368762059444826
14360,21.947473451463534
14361,21.990497272283157
14362,23.463572902925556
14363,26.006256403919068
14364,28.796775558734986
14365,31.338628671920137
14366,19.522502492372524
14367,21.99888870508611
14368,21.941636981347976
14369,29.437437603601577
14370,30.94598641019549
14371,35.167799866826236
14372,38.38567514017172
14373,24.70828274783737
14374,28.15849100690363
14375,28.627502840323007
14376,30.20769141533992
14377,31.121855498687587
14378,35.26829460130158
14379,39.193271541873074
14380,24.81675870564683
14381,28.219301490415805
14382,28.2059443141274
14383,29.76700276674496
14384,31.430214491909606
14385,35.44574842291196
14386,38.69944535196575
14387,24.946919208260585
14388,28.110207861409545
14389,28.150456104583785
14390,29.764152857527773
14391,31.6653561457162
14392,35.88368822640787
14393,39.92434704832393
14394,24.78848893313257
14395,28.158847537386738
14396,28.18999172923123
14397,29.54179456190911
14398,31.401812860187704
14399,35.88222108939885
14400,17.97344206871969
14401,21.123804049015305
14402,20.497369782539938
14403,23.082709230743987
14404,25.145044630752217
14405,26.01759651394812
14406,27.679070259367677
14407,18.33318975553965
14408,21.398294338207016
14409,20.99566513801358
14410,23.058664437873013
14411,25.265950111376945
14412,26.133862396045984
14413,27.42147986558408
14414,18.616079278465243
14415,21.274570075144027
14416,20.92891712200419
14417,22.965732101599983
14418,25.14105415033872
14419,26.578023155860485
14420,27.034223146611126
14421,18.853171245899695
14422,21.40216012635608
14423,21.06540718283048
14424,23.056080544144425
14425,25.172891659342355
14426,26.453002155282107
14427,27.528338079564488
14428,18.496944065854574
14429,21.26554376855662
14430,21.174135668956946
14431,26.13875530412024
14432,28.89504287512212
14433,29.757965057199005
14434,29.950264812893973
14435,20.236733536746588
14436,23.996761465367946
14437,24.20582109945511
14438,26.48024938522999
14439,29.203590351925016
14440,29.702708901769913
14441,29.888161534854635
14442,20.015994326535143
14443,23.823865976897213
14444,23.48680378711717
14445,26.791470093570773
14446,29.102045654694194
14447,30.124164120896154
14448,30.073466200438638
14449,19.966264255492202
14450,23.85309129538482
14451,23.50558174192222
14452,26.80297974620209
14453,29.159896953444253
14454,30.230075767325612
14455,30.533582596008593
14456,19.734380659498452
14457,23.77558911278252
14458,23.39963592826391
14459,29.93993626366116
14460,31.576791540532202
14461,32.69025843875217
14462,33.83896795725393
14463,24.61874876981216
14464,29.090123718226213
14465,28.895524768898536
14466,29.98296585782109
14467,31.438975839555354
14468,32.74829554919471
14469,33.809625367371346
14470,24.54345259314065
14471,29.129419279304805
14472,28.76287396701712
14473,30.19487421029153
14474,31.23811878645419
14475,33.01952569785571
14476,33.90014198046652
14477,24.49036047333242
14478,29.155282549027124
14479,28.788871471699903
14480,30.365114596806055
14481,31.458062867852746
14482,33.36942282492692
14483,35.228641571445756
14484,24.636523951816518
14485,29.126717269984617
14486,28.660255707512107
14487,30.52100966970663
14488,31.37581172020414
14489,33.324126423345014
14490,25.113884285732095
14491,31.04959934965099
14492,31.13524737558475
14493,32.23500964206299
14494,35.564678226019616
14495,36.31902816089204
14496,38.09866671940883
14497,26.296320384428366
14498,31.079024150798844
14499,31.109775931788995
14500,32.11109902007688
14501,35.43402691985454
14502,36.13414733721483
14503,37.65083033200816
14504,25.73098782092339
14505,31.142238559035338
14506,30.807048554975367
14507,32.07062038292686
14508,35.258325086368195
14509,36.649800076818075
14510,38.481563283838305
14511,25.721964471111836
14512,30.968436854194657
14513,30.94938105539956
14514,32.059196859568445
14515,35.25772970618857
14516,36.35800782607757
14517,37.98141417255641
14518,25.613128234776706
14519,31.03769488564169
14520,30.997951567568244
14521,35.58062732424935
14522,39.487123449069585
14523,40.43425927921169
14524,41.41231075089458
14525,29.06517692132277
14526,34.40110030992189
14527,34.706707515814195
14528,36.73703516943869
14529,39.338941550713756
14530,40.12565026228991
14531,40.946644638411065
14532,28.37341347843359
14533,33.79422305968571
14534,34.012744708965684
14535,36.45190869015911
14536,39.384714169534625
14537,40.881660043726015
14538,41.85557409721487
14539,28.58550943941203
14540,33.78939616840778
14541,33.96739381759038
14542,36.44528465338391
14543,39.310370459079
14544,40.82972418727978
14545,42.75739538600433
14546,28.62330921607439
14547,33.56813665179197
14548,34.039747007856654
14549,42.68846797099965
14550,45.90030666937504
14551,48.30767799350918
14552,50.18697740723014
14553,35.29720709664072
14554,41.48886071140079
14555,41.26149224655757
14556,44.292860372677175
14557,45.927538424948416
14558,47.761989052167166
14559,49.95368959986078
14560,34.60544365375155
14561,40.948731477174
14562,41.15389595016558
14563,43.801748724822126
14564,45.74772251750129
14565,48.435584213920734
14566,50.78443738298859
14567,34.81753961472997
14568,40.943904585896064
14569,41.27321448033576
14570,43.99745613195424
14571,45.90732874759476
14572,48.52376441773239
14573,51.796765389847955
14574,34.85256381374694
14575,40.719869491634874
14576,41.29349019264653
14577,44.00345369695041
14578,45.657504858583955
14579,47.78387517100004
14580,23.02093341300839
14581,27.577827630520815
14582,27.55280150881837
14583,28.926661965495345
14584,31.247362383230602
14585,32.35738963716984
14586,34.36223274123687
14587,23.496913842918676
14588,27.426832733804616
14589,27.426832733804616
14590,28.80512458993669
14591,31.08007637160955
14592,32.137629435044694
14593,33.88251915424
14594,23.028770272005563
14595,27.35949485746253
14596,27.35949485746253
14597,28.8010510917991
14598,31.087784733633814
14599,32.50653380668891
14600,34.26072308900316
14601,23.46778004976299
14602,27.50182735788672
14603,27.412840998843638
14604,28.705448189659066
14605,30.940120847804977
14606,32.437538608888
14607,34.28369926006298
14608,23.066707141911532
14609,27.39572011896727
14610,27.548416171748926
14611,31.648672322268016
14612,34.08861343246043
14613,35.83397317781718
14614,37.202453712267705
14615,25.884918626440392
14616,30.388779583948132
14617,30.36370336016057
14618,32.50262476800698
14619,34.017429254379906
14620,35.66920681003421
14621,36.82551056763363
14622,25.112679624914705
14623,29.59914665184227
14624,29.598637919552544
14625,32.1319350003886
14626,33.94435527747791
14627,36.10813089661208
14628,37.32485045056058
14629,25.120392175033054
14630,29.60684857043021
14631,29.59640120674765
14632,32.128366047945356
14633,34.010923277910656
14634,36.03735843146799
14635,37.45119306077502
14636,24.994022561319476
14637,29.48962244033383
14638,29.5376304517055
14639,38.08922281128168
14640,40.528432912456346
14641,43.23627020816418
14642,45.271804950898506
14643,31.33996579946805
14644,36.68979654212525
14645,36.248780032002934
14646,39.03475369908892
14647,40.4210393407859
14648,42.87873884951675
14649,44.97669469774446
14650,30.54832279704077
14651,35.92460985737237
14652,35.93140355596027
14653,38.541853807845364
14654,40.225755240258735
14655,43.14454009787456
14656,45.32462351646659
14657,30.556035347159117
14658,35.932311775960294
14659,35.93974844179838
14660,38.70037763805062
14661,40.39999701084293
14662,43.21388369298836
14663,45.22344024828949
14664,30.426890155800155
14665,35.812310068218544
14666,35.88097768675624
14667,38.59051466297863
14668,40.20561264779219
14669,43.30395387553278
14670,21.322481485412652
14671,25.32409635404644
14672,25.3453089928089
14673,25.780926009058398
14674,27.71973190404599
14675,29.26277953886653
14676,31.216557800016773
14677,21.763856176962136
14678,25.476490226882532
14679,25.476490226882532
14680,25.665732538006505
14681,27.741246561848417
14682,29.271079634047247
14683,30.47523640801075
14684,21.34480185753353
14685,25.31364243878641
14686,25.31364243878641
14687,25.57264859566682
14688,27.61810439914118
14689,29.194748519219726
14690,30.584915101216748
14691,21.286340073270104
14692,25.360132568491686
14693,25.360132568491686
14694,25.57264859566682
14695,27.59885855074244
14696,29.219798325162902
14697,30.760807061339474
14698,21.29368733375792
14699,25.352883475663326
14700,25.42166147141598
14701,27.938769270100835
14702,30.3709123066512
14703,32.58635477156198
14704,34.60099317418699
14705,22.987312535121657
14706,27.099632201017716
14707,27.758499118940403
14708,29.011409494043352
14709,30.605313349566423
14710,32.82525706835122
14711,34.393965826068055
14712,23.26121794856115
14713,27.044959765733225
14714,27.045314572978516
14715,28.508482384115837
14716,30.390103337120244
14717,32.79016515086585
14718,34.331385459149956
14719,23.051980671176633
14720,26.937244231593947
14721,26.92679686791139
14722,28.471984624796224
14723,30.435410230591707
14724,32.825241130880485
14725,34.51188564720412
14726,23.062110190179805
14727,26.9156210036376
14728,26.89569180321208
14729,34.050152376944226
14730,35.776144065666536
14731,38.816149256635015
14732,42.16451967890411
14733,27.926186727882673
14734,33.50767298072052
14735,33.74934400604402
14736,35.15558406356393
14737,35.903362063902854
14738,38.85915436866139
14739,41.84680464224367
14740,28.24658784520202
14741,33.608615482148245
14742,33.59561311310514
14743,34.625772430742494
14744,35.66126752856277
14745,38.74626521368722
14746,41.75998167695881
14747,28.0034221689163
14748,33.50089994800896
14749,33.48767700668102
14750,34.745558012888175
14751,35.86285776349951
14752,38.91564781277653
14753,41.58036343592789
14754,28.010776110274087
14755,33.47650114240723
14756,33.456571941981714
14757,34.70518376930326
14758,35.689529886688355
14759,39.02911372302057
14760,14.968726183746192
14761,17.43942536523411
14762,17.46922322983025
14763,19.294539863173576
14764,20.864653587317466
14765,22.08186369354852
14766,22.814848985340223
14767,14.96911199309595
14768,17.46269215210125
14769,17.688592180512565
14770,19.489031041059757
14771,21.059605754304144
14772,22.358269412115686
14773,23.334403441739592
